Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Admission grade,Educational special needs,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.425945027564569,-0.4037545917129927,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.425945027564569,-0.19660940469178662,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,-0.22627031013040075,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-0.4787920311101071,0.14824345063288719,-0.19615613074530197
0.4851634560780338,0.3584796410693702,-0.3438652500947242,2.218120364802146,1.1153101131091856,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,0.1000420890348351,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,-0.14352392701460465,0.33978546296942885,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.027323325412582235,-0.818044965755405,-0.10691977210930217,-2.747418639149112,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,0.31621963464960046,0.6549142298173833,-0.22627031013040075,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,-0.14352392701460465,0.33978546296942885,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.04822140008360963,0.07958417800315488,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.7228694876425122,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.7281239295493364,-0.4728029873867281,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,-0.14352392701460465,0.33978546296942885,-0.19615613074530197
0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.954758106037912,-1.0251901527766112,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,0.8929242379631751,0.1000420890348351,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.5119753245848184,0.1917441770808978,0.14824345063288719,-0.19615613074530197
0.1115831985466187,0.3584796410693702,-0.3438652500947242,-0.27485557657218523,0.6319713433930378,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.48059167838973343,0.07958417800315488,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,0.7219851484367418,0.41690422167159163,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.5003710758456801,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.1115831985466187,0.3584796410693702,-0.3438652500947242,-1.8612948119922144,-1.0251901527766112,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.1115831985466187,0.3584796410693702,-0.3438652500947242,0.48059167838973343,-0.6108997787341989,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.6457828997921374,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.5014897530607608,-0.5418513830604635,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.1917441770808978,0.7228694876425122,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.6316811293821172,0.07958417800315488,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,-1.531519906791344,-2.188778830133006,2.7530638320060383,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,-1.4845963433966145,-1.9587186850690712,2.510263154664537
0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.48059167838973343,0.42482615637183174,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.425945027564569,-0.19660940469178662,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.7532721380304647,-0.4787920311101071,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,1.0849494823592682,0.5629229477193025,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.7228694876425122,-0.19615613074530197
0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.04822140008360963,-0.5418513830604635,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-0.5525827092956366,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,-0.14352392701460465,0.14824345063288719,-0.19615613074530197
0.4851634560780338,0.3584796410693702,-0.3438652500947242,-1.7102053609998307,-1.3013837354715525,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,0.6457828997921374,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.3504003020683771,-0.19660940469178662,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.1000420890348351,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.14021003820419842,0.3584796410693702,-0.3438652500947242,0.027323325412582235,-0.4728029873867281,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.7804335615705134,-0.30049208583311166,-0.4953113929246821,0.6549142298173833,-1.2052075076261082,1.518271819583381,2.7530638320060383,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-0.4787920311101071,0.5313274753059706,2.510263154664537
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.8583153058706927,0.14863257367689026,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.14021003820419842,0.3584796410693702,-0.3438652500947242,0.027323325412582235,-0.265657800365522,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.7228694876425122,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.2444421193688068,0.5561364038859253,0.9081649260879794,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.7804335615705134,-0.30049208583311166,0.7219851484367418,1.3689442542547585,-0.22627031013040075,0.07664101136034164,1.2792939180037133,-0.28237457860907195,0.8314335924370131,1.5119753245848184,-0.14352392701460465,0.14824345063288719,1.1570535119596175
0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.425945027564569,0.010535782329419506,-0.10691977210930217,-2.747418639149112,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,-2.1183734480732475,-1.725185851640534,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.5510051872904671,-2.78955869576562,-0.3438652500947242,0.5561364038859253,0.21768096935062564,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.9150842233488892,2.3372296795990057,1.5335161760110243,1.3689442542547585,1.4052916856957784,0.2825882696779187,-0.1944759959986114,3.484596576955031,1.7458038483831253,1.0061732002152493,1.197548489367405,0.33978546296942885,-0.19615613074530197
0.07961656092898804,0.3584796410693702,0.7497891878903671,0.027323325412582235,0.21768096935062564,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.6457828997921374,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
-4.200095967879177,0.3584796410693702,-0.3438652500947242,-0.19931085107599336,-0.6108997787341989,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.4536868704623929,4.095710856553751,2.345047203585307,0.8929242379631751,1.7316040848610144,0.2825882696779187,-0.1944759959986114,2.4083191039367158,1.7458038483831253,0.7532721380304647,0.1917441770808978,0.14824345063288719,-0.19615613074530197
0.1115831985466187,0.3584796410693702,-0.3438652500947242,0.48059167838973343,0.286729365024361,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,-0.22627031013040075,0.2825882696779187,1.2792939180037133,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.5510051872904671,-2.78955869576562,-0.14501898864288942,2.0670309138097624,0.7010197390667733,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.027470409099742056,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-0.14352392701460465,0.33978546296942885,-0.19615613074530197
0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.5014897530607608,-0.6799481744079342,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-0.22627031013040075,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,-0.4787920311101071,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.6525792040531445,-0.7489965700816696,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,0.31621963464960046,0.17889421352579987,0.7526668873653067,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.9144114999790539,-0.19615613074530197
0.07961656092898804,0.3584796410693702,3.434213717490137,0.5561364038859253,0.9081649260879794,-0.10691977210930217,-2.747418639149112,1.3448903891136108,-0.5831146702554925,-0.29677173265649387,-0.30049208583311166,-0.08954587913754083,2.082974278692134,-0.8788951084608724,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.7827705803745009,0.49387455204556713,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,1.0789792865305425,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.7228694876425122,-0.19615613074530197
0.4851634560780338,0.3584796410693702,-0.3438652500947242,-0.5770344785569527,-0.12756100901805123,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,0.31621963464960046,0.6549142298173833,-0.22627031013040075,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,0.24747001366089547,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.954758106037912,1.2534069044566563,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,2.261590841132648,-0.30049208583311166,-0.4953113929246821,0.6549142298173833,-0.5525827092956366,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-0.8140601352056096,0.33978546296942885,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.425945027564569,-0.058512613344315866,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.04822140008360963,-0.265657800365522,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.9004300446306499,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.24747001366089547,1.197548489367405,1.1059535123155955,-0.19615613074530197
0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.5014897530607608,-0.19660940469178662,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,-0.14352392701460465,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.27485557657218523,-0.4728029873867281,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.33978546296942885,-0.19615613074530197
0.4851634560780338,0.3584796410693702,-0.3438652500947242,-0.7281239295493364,-0.3347061960392574,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,0.8929242379631751,0.1000420890348351,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,0.24747001366089547,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,1.4626731098402277,1.7367456741728038,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.8036686550455283,0.010535782329419506,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,-0.22627031013040075,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.1028680509087741,0.286729365024361,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,0.17889421352579987,0.7526668873653067,0.9004300446306499,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.5003710758456801,1.197548489367405,0.5313274753059706,-0.19615613074530197
0.07961656092898804,0.3584796410693702,3.434213717490137,-0.19931085107599336,0.21768096935062564,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.24183091445700974,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.17841277640496597,0.42482615637183174,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.5770344785569527,-0.19660940469178662,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.1000420890348351,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.005431048523889114,0.1917441770808978,0.5313274753059706,-0.19615613074530197
0.5510051872904671,-2.78955869576562,-0.3438652500947242,-0.19931085107599336,0.21768096935062564,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.24183091445700974,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.5525827092956366,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.4787920311101071,0.14824345063288719,-0.19615613074530197
0.11873990846101364,0.3584796410693702,1.4457511029717889,0.027323325412582235,-1.6466257138402294,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.24183091445700974,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.5510051872904671,-2.78955869576562,3.434213717490137,2.0670309138097624,2.289132839562687,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.10718025267863383,1.0183687968829471,1.5335161760110243,1.844964270546342,-0.5525827092956366,0.2825882696779187,-0.1944759959986114,1.3320416309184009,1.7458038483831253,4.040985946432665,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.5014897530607608,-0.3347061960392574,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.40504695289354153,0.6319713433930378,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.9004300446306499,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.9144114999790539,-0.19615613074530197
0.14021003820419842,0.3584796410693702,-0.3438652500947242,2.36920981579453,2.496278026583893,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
-0.392249179426784,-2.78955869576562,1.4457511029717889,0.027323325412582235,-1.8537709008614356,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,3.3387961353596554,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,-1.2052075076261082,-0.12930624695723542,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,-1.149328239301112,0.14824345063288719,-0.19615613074530197
-4.134254236666743,0.3584796410693702,-0.3438652500947242,1.9159414628173788,1.6676972784990685,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,2.3372296795990057,2.345047203585307,0.8929242379631751,2.384228883191486,0.48853552799549577,-0.1944759959986114,1.8701803674275586,2.202988976356181,1.5119753245848184,2.203352801653913,0.5313274753059706,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.7827705803745009,0.839116530414244,-0.10691977210930217,-2.747418639149112,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,-0.5525827092956366,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.8140601352056096,0.7228694876425122,-0.19615613074530197
0.3978515951224157,0.3584796410693702,-0.3438652500947242,-2.465652615961749,-0.4728029873867281,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.37648157623538564,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-0.5525827092956366,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-0.4787920311101071,0.7228694876425122,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-1.7857500864960225,0.7010197390667733,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.1917441770808978,0.5313274753059706,-0.19615613074530197
0.5510051872904671,-2.78955869576562,-0.2444421193688068,-1.7102053609998307,-0.9561417571028757,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.9922895175758963,5.854192033508497,3.562343744946731,1.844964270546342,3.036853681521958,0.07664101136034164,-0.1944759959986114,6.1752902595008194,3.5745443602753495,2.0177774489543876,2.538620905749415,0.33978546296942885,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,1.311583658847844,1.8057940698465393,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-0.22627031013040075,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.14021003820419842,0.3584796410693702,-0.3438652500947242,1.3871283843440358,1.6676972784990685,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.17841277640496597,0.14863257367689026,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.24747001366089547,1.197548489367405,0.7228694876425122,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.8792133805417202,-0.7489965700816696,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.04822140008360963,-0.4728029873867281,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.5014897530607608,-0.19660940469178662,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,0.1000420890348351,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-0.4787920311101071,0.5313274753059706,-0.19615613074530197
0.11873990846101364,0.3584796410693702,-0.3438652500947242,2.218120364802146,2.4272296309101575,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.9004300446306499,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,1.1059535123155955,-0.19615613074530197
